recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
da2ddf423,0.5979499848261476,0.3910407050431241,0.3894880332879257,0.475688752499409,0.3911898003637325,0.4051038860706613,0.39034551810566337,0.3937011266766349,0.7672116396427155,0.38806852826313115,0.38769125147257,0.388586414877791,0.46783196601085375,0.38569814603537095,0.38864964263199364,0.38667559241876015,0.42360457760840664,0.39088872390682816,0.5522022278904914,0.38585782701906285,0.3851633512724075,0.39832684771437205,0.3880751047427766,0.3942480175192469
da5225aa6,0.3830131723808591,0.39143629523681017,0.37851081952251847,0.5028390806876123,0.37645974066125204,0.41082077401442807,0.38137412524444525,0.7890734330415726,0.3805899074732443,0.40096058324821937,0.38432543695528876,0.38929759728518554,0.3878325325518381,0.38109579562366713,0.38501424300544024,0.3906272350793007,0.40423016882559754,0.38703549166479934,0.37868284729323937,0.3855574402484927,0.39112469860794963,0.37981813318256175,0.39207502201199534,0.3977478422531858
da55bc3a5,0.38600773003825456,0.38995904412801613,0.3888205232683104,0.73084439098835,0.3832556543273386,0.7302750844955446,0.3951323437020183,0.39058193852962,0.38013857607077806,0.3884474212244386,0.4826755753792823,0.4046743523497135,0.39807808511285114,0.3800350417383597,0.4005391120618442,0.41634059650241406,0.4138351898901165,0.3846736580710276,0.41346839011640996,0.400620600288501,0.38473097560310276,0.3821491153537354,0.394176119304495,0.399188148409361
da8369082,0.38480539801972924,0.4152843136353186,0.3878089832862607,0.6640643690228464,0.381170461267262,0.4888953422384803,0.38700598235428335,0.39857079329667616,0.3802220028435114,0.3918099540639669,0.7933871970176698,0.4638263117522001,0.3867799380319194,0.3839288469732274,0.5232638723477722,0.39409521231811967,0.38697163122007633,0.3898656385253999,0.429609547205153,0.38514212533878167,0.4782473597442732,0.3806016600226867,0.3907524991653627,0.39729844655178026
daab0dff9,0.39353507319395437,0.4209609246253967,0.3939913525969024,0.750751746416092,0.38337209539115435,0.41050048614293344,0.40304310664301735,0.39228700705035596,0.39446131810313095,0.38234866971464365,0.37965073601593036,0.40085045764455574,0.4387276133764536,0.3850977903363529,0.44095021502510645,0.3922535504628904,0.3921528970699292,0.38387221499480084,0.49252218185830865,0.38553228588792265,0.3851631559073576,0.38825705565919644,0.38781871832557957,0.39278248320473363
db07bcc28,0.3855188008437399,0.38525942311063416,0.3862283459813335,0.590974242862314,0.3865331776468084,0.38827488016081046,0.3935609142845497,0.5121010525580496,0.37987722566444426,0.38815609918624977,0.39246538063348274,0.6785018493533135,0.40652080631768334,0.4328168587125839,0.3989958009794355,0.7288430353403093,0.3981765982173383,0.3978516882443801,0.39579018451017334,0.3904054995975457,0.41814541647071024,0.38202780036791234,0.3851860913393321,0.44526738458499315
db1ebfb45,0.38714375308016313,0.382164849912515,0.3881119344658218,0.4101383935884805,0.4285064305616543,0.38417757444374734,0.38597340693837034,0.38121337118482923,0.38494246469717475,0.38164936517726167,0.3823838039550465,0.39301185182365594,0.6642412624955177,0.3939685728786281,0.3981918407967314,0.38123884623020426,0.38403791945142446,0.38374613978446004,0.7427887486219407,0.3832679259729339,0.38025884719693576,0.4222922203505877,0.38315510143036957,0.3895122948989738
db62684f1,0.3817811331928824,0.3849511056969641,0.38347725666908083,0.49061544179916383,0.3790476763452171,0.3961659969186876,0.3832668055573013,0.7761789616346361,0.3793933565863408,0.5854376859888436,0.3852521582696354,0.39150648158323026,0.3815180984254694,0.38349556384701283,0.39178192340862006,0.6739049250483514,0.3831788392738672,0.43376533936732453,0.38116161504131746,0.3832980870337924,0.4185415257578717,0.38353862648946235,0.38484013889241037,0.4310544488732704
dbe7b4a9d,0.38666338660346816,0.392635766349209,0.3893415606906638,0.6041844413876534,0.40311345556785816,0.39214578163053376,0.3877720295166364,0.38709595807164443,0.3798569008201885,0.38525603696086913,0.3816695251573693,0.3921792143164203,0.7640048221349718,0.38615640482970054,0.3865662228252041,0.3815642784762021,0.38222128756274476,0.3869242332504364,0.49929917002841834,0.3829032446598867,0.3820153565792134,0.39377621986463784,0.3857439488415839,0.4394067095099018
dbed047eb,0.39011253158384357,0.3828922456623405,0.4236593111483381,0.7805570046901704,0.3790203381782558,0.44226296468637893,0.41056555870361633,0.49091022746730606,0.3843390043878754,0.44703928735537923,0.39782308377302256,0.3942516526898835,0.4129548029988074,0.37901728166529947,0.3985964709143155,0.39118176053045317,0.4152955094790086,0.3917169593991712,0.38612850140986854,0.3838196657051449,0.402345689678099,0.384807725222694,0.40896841943846085,0.4161367098316551
dc53c01f2,0.3845175466667861,0.38513616245717275,0.3852909112148919,0.40886103983782235,0.38410758399299816,0.3953431624965743,0.3984568964163773,0.6020122399032116,0.3848919611211168,0.41104716238938277,0.6596208912730218,0.6514621872752906,0.38498448028159327,0.3902948556065094,0.39224451949656947,0.40216057174000897,0.38697553713200616,0.7553444480895997,0.38443642878299583,0.3928860140461475,0.403088976896368,0.38841307429817973,0.40366771125863304,0.3946553703686223
dc604c110,0.381635035727988,0.3840907048702939,0.3807419546463061,0.5180262433290482,0.38017642269935464,0.39174947032146157,0.3872519468993414,0.7805062013864519,0.3820199127639644,0.3899357621502132,0.3884974950352917,0.5627851654058322,0.3915487943013432,0.3850863386607962,0.3919565806859173,0.4406306907236577,0.39307479382539173,0.3894671226181091,0.3877632274740609,0.384697679989622,0.46775939141679557,0.3808022436248139,0.3857141230888665,0.7271044476032259
dc9dbde56,0.3799657566991809,0.39073009355086835,0.38679980807448744,0.53494368018955,0.390523183770245,0.384081466701231,0.38221469020313825,0.3880887698378647,0.3861187558121747,0.38340077682417184,0.3810837667938904,0.38539530050649773,0.4063631073405268,0.3931294743530453,0.3930303555398714,0.38314905277511563,0.794832481265068,0.3887008487802232,0.38429141018696833,0.3848756430767244,0.3812909117706149,0.3998994345741813,0.38163592133577917,0.38496912125381644
dcbbef5f3,0.3816217201986001,0.3982710210757796,0.42474407353997234,0.48077286992594603,0.3946829439859139,0.4466846487983131,0.38532205145177434,0.7863285843133928,0.38101573473226746,0.38479141136573175,0.39885055509139794,0.3950243429834955,0.4085848449766636,0.3810155575058889,0.39630739789409564,0.3886428634575569,0.3996483847512864,0.3882176173813642,0.3854036225503077,0.3959680582304718,0.39020147609571,0.3874088180211839,0.4316558091333137,0.4067689970252104
dcf8ae30f,0.3827476834060508,0.38398202095646417,0.38294885365804665,0.7201937082409858,0.38069938518095303,0.4408431323296391,0.3900323609759799,0.454972407175228,0.38037511950568303,0.3952791853914387,0.39678819021838724,0.49040246993862097,0.3875879549329693,0.3797791475056293,0.39136334504373377,0.39939105705544353,0.3942428404476959,0.38823653259512503,0.38781471021799374,0.38269789954563027,0.40281521330121905,0.38074465492478343,0.3999084189640126,0.40666744103143
dd0368a3d,0.39929973768460336,0.4016343399122125,0.395153997097863,0.5026495559290052,0.3878342881967547,0.5658772798371502,0.40455833271192393,0.4936225501969457,0.38328730961476687,0.42417728929989973,0.40138811688376885,0.449958941847086,0.40241980552859613,0.38825798165198655,0.41709510275907813,0.3921730764845562,0.39124411297019107,0.39205020622837766,0.41326350769004794,0.394005959902017,0.4059770934903063,0.3878950859644975,0.4111177527816035,0.4198588606349658
dd1a3daf8,0.3894914890087675,0.38970053444989033,0.3796260871292325,0.4022180180042051,0.4415751204513945,0.3917620334401727,0.382948843089398,0.391514108753996,0.38461863463278867,0.3820909516517423,0.3822812427339377,0.3998840440800414,0.3923840287462808,0.3827900978233666,0.7852221039533616,0.3823779210561188,0.38159798473014966,0.38318093254067936,0.45123869683966045,0.38218097436160314,0.3888449960548897,0.43847950815781955,0.3800764304492041,0.38770777326496325
dd242975e,0.5770737589225174,0.3873133648987861,0.3872719177893014,0.4372715164739639,0.3982570378079545,0.3920572204565397,0.38573020761844234,0.38369712397526023,0.38689037860627296,0.38704553010582465,0.3833923151163618,0.3875289433263243,0.7727191365957261,0.3934153625179315,0.3882022577698809,0.3810118606357137,0.3854129881241825,0.38744601956440605,0.5065613167360425,0.3825357790538692,0.38091715393874626,0.39500730502099035,0.38336672082863515,0.4037571419691667
dd32fb085,0.39994114014552906,0.5997845119982959,0.38520487771392803,0.4140116807618179,0.3921420169021004,0.38592884241451975,0.3834647748138523,0.4086762378830463,0.3890888214791194,0.3870090327437501,0.3880919309662422,0.3940269445637241,0.3939523152299225,0.38649975033715606,0.7463740556240083,0.3792997228850436,0.3882554593288806,0.38485686534398705,0.3906340126780561,0.381410637832596,0.3825302944165888,0.41400227584643295,0.3829905614856398,0.39349357882514596
dd3b0750c,0.4181043620822021,0.398583695484791,0.3983238929715008,0.549121516238898,0.390791699372232,0.39960399855743167,0.3982762636588887,0.6759226797819139,0.38164565244503323,0.3996561369663105,0.742846494793892,0.7106616368293762,0.38917328528710643,0.3878065495542251,0.48048779112659395,0.3959388229902834,0.4088585691675544,0.400887508444488,0.39538888395740657,0.38919757047249004,0.40989164019841706,0.38798064936907034,0.3958782733329573,0.4009549795051571
dd7895801,0.3781177605879494,0.38164659940279677,0.3779497966772324,0.5393893116414548,0.3758622372467799,0.3948607786234352,0.38578029127419,0.7942224597930909,0.37791654321114765,0.39737473158945796,0.3823244066256303,0.39187757551617697,0.393300287059974,0.38075033937348063,0.38584896185301476,0.3919160149302334,0.4210586253795774,0.3877751660834765,0.3786285797682504,0.3816880412944593,0.39329361710211386,0.38031113997762445,0.3819832044111099,0.3888646005041665
dd83d4812,0.38507972990302375,0.3905095523918281,0.38542888475931253,0.5437739179469645,0.3800997845348903,0.46639797996543353,0.4089839559663088,0.7291023954749108,0.3827027328595869,0.3839589434510563,0.40461472630343637,0.4652017600461841,0.3863180904865731,0.3824300084013958,0.3978840765939094,0.7691766026020052,0.38671400286757857,0.39278742645308384,0.3823837107942091,0.3876422888301313,0.4097452551871539,0.3843812130835286,0.39915549910161646,0.39754573809681465
dd83e36de,0.4443664623368532,0.386057198154449,0.38316893234571037,0.47427297397330404,0.39801445077708936,0.403102188081306,0.3849507828420611,0.3849473810423515,0.3883203026044649,0.3837909278684529,0.38287491503126514,0.3863833137095208,0.765430778503418,0.3889302923199721,0.385937546969246,0.3812758459619363,0.38222745804185987,0.3878237817577319,0.453864284299314,0.38095938826253406,0.3797861524922919,0.3908394176908769,0.385658075151383,0.39068186193716253
dd85c3076,0.3865153551130789,0.40006966001144617,0.4570837715636008,0.4254050577525049,0.38530033641052436,0.40059700253419583,0.38720053687074696,0.4755796927511693,0.38641401163395495,0.3893234630371445,0.38541129195765833,0.38667294338927605,0.38853146345692224,0.4533070910107345,0.5552551275677979,0.7875752685070039,0.3885701413098722,0.3915160818663426,0.3952567702025408,0.3960063005222474,0.43535199570655825,0.3873248676211806,0.392392007537419,0.45521002530073745
ddae8255a,0.3942260264277575,0.4385265251520323,0.40112101105879994,0.6583251962065698,0.3818951127857727,0.4294360171977897,0.509728433487937,0.3931899565306958,0.3847231786424236,0.39549468870781135,0.5682880329936744,0.43652598969452094,0.38839734924084046,0.38805772264167904,0.44553050564357555,0.39866536232270305,0.3941678587249481,0.39121515307365917,0.4731586426198483,0.3935817698028405,0.42317021047184256,0.38557812791358453,0.392388222334208,0.4057158800945617
ddc1ceebf,0.39099251666595236,0.396623372285394,0.38008070837242125,0.5814468626677991,0.3848070276662475,0.40579707623436123,0.3824732173793892,0.3870541403598618,0.3861609396397835,0.38644377235762667,0.37991090733199967,0.3890168395657093,0.6568496999293566,0.4039472293410218,0.41327705115824936,0.393736869122542,0.38653152282384695,0.3857740193219288,0.6807118132114411,0.3809214244210889,0.3827587429882115,0.396891835135175,0.38522492973430783,0.3867608674803051
ddc373f2f,0.6243224104642868,0.3856660230868729,0.38355729241541126,0.4291122111659498,0.38434243168635296,0.41528533606603746,0.38723918064730245,0.453313461736776,0.38726636622869415,0.38779434310586663,0.38968787981267095,0.38735642710258256,0.7744296054840089,0.3871540658145678,0.3878939408134902,0.383384791563265,0.3855648301050533,0.38717467085062535,0.4608228449281306,0.3843330905335024,0.38421135869179857,0.3857881575095235,0.38551292025018485,0.49826017370074993
ddcea6cb4,0.42746669561974704,0.38846663550214733,0.38669376111845494,0.44006104057282214,0.38651097365363973,0.3950852352841757,0.3869643961733673,0.42269114379677925,0.3827359736304498,0.3843385127455986,0.38537094382318904,0.39960047623165884,0.39019830032368197,0.3849165535802022,0.7750779476165773,0.41429700629971933,0.38079811523837276,0.38577051668986684,0.46234201136417685,0.38344267291156575,0.3963865675056004,0.405919179417775,0.38782790864648997,0.432328466703184
ddcf5519d,0.38257106265729457,0.3846142571256678,0.3830172144549361,0.5313577224723995,0.3798276577987927,0.4210168986553908,0.41067393703642296,0.40465647774370156,0.3792276419026894,0.39141301395316985,0.3879069286579488,0.5369700157158078,0.38984817228850444,0.38161436405586574,0.38578023328982824,0.5545282818451525,0.40084963216498726,0.4174386623920454,0.38439232750843444,0.3891023555902648,0.3897791722742696,0.37936397442481035,0.4033414108905272,0.39511160812695745
de02ee1f7,0.39612616953230473,0.3877707009600708,0.38799164379958534,0.7043970624804496,0.3898238467248739,0.40142478161165496,0.432525444785133,0.39688657677965244,0.3823744254395715,0.3949067719985033,0.3808987361841137,0.39832312986394397,0.7288649664223195,0.386855824629427,0.412497225234285,0.3861519989030204,0.3859350734828041,0.4164561538626441,0.5157022479008885,0.3817002517882502,0.3857801924749802,0.38367046164567004,0.3833412220781902,0.3931494295119774
de0788349,0.3824910440180684,0.39056848593137694,0.3857896238826215,0.5939337650313974,0.3851712453367655,0.3838112288266712,0.38759531679609793,0.6488808132112027,0.38128565669944514,0.4068577248440125,0.39345760070357944,0.7797981671094896,0.41950913288630554,0.3904808713290841,0.3998538499101997,0.38753708773793194,0.4056406586505473,0.4076221920282114,0.39124243074655535,0.3853307722776663,0.4120282666697167,0.3869962752551074,0.38535229009715843,0.3886342899028678
de97f109e,0.7351916382312775,0.39585836111335093,0.38610196650429873,0.47913535892590886,0.3886214760495932,0.4041786200283096,0.3912362636204344,0.3917667868272402,0.39232927656546246,0.38293382876878607,0.38365215874259595,0.3847464357206482,0.6177012618929147,0.38905208194348967,0.38225359111017315,0.3816320990514942,0.3844370449802373,0.3878365028295666,0.4194176395183895,0.38663031584175767,0.38415187098388565,0.38617352687480166,0.3828970444468578,0.4431476315148175
deb830d16,0.4065890000636865,0.3824841839684523,0.38284867727418903,0.7922475367784501,0.3782336874866451,0.42010042995982816,0.3842359509335366,0.6757177317142486,0.3791139517459088,0.39933127748570413,0.39688171598478217,0.4137657890086994,0.39887055091082585,0.3808362947877613,0.3902965523876483,0.3874084808531916,0.4132291465145536,0.4057750216099667,0.38054136850329817,0.4237111608316773,0.3860899975610665,0.3796128654221394,0.38768533450795806,0.39709284233709335
