recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
bb4e53aed,6.54011492729187,6.333241295814514,5.803861665725708,6.027897047996522,5.776488876342773,5.938936233520508,5.795468258857727,5.806003117561341,6.092141079902649,6.1630519151687615,5.830219841003418,5.79140272140503,6.6642879247665405,5.852453899383544,5.8132160186767585,5.854889297485352,5.869836091995239,5.814626646041869,6.195484685897827,5.855285215377807,5.803155303001404,5.893465685844421,5.918400931358338,6.185873246192932
bb596fe23,5.779509663581848,5.76448838710785,5.8297114610672,6.2327824354171755,5.824148106575012,5.912838387489319,5.866017913818359,5.749047422409058,5.771323871612549,5.789583277702332,5.757524180412292,5.81271903514862,7.528794598579407,5.855193257331848,5.752170968055726,5.810142254829406,5.847085857391358,5.80023353099823,5.905940508842468,5.8411836385726925,5.7671603679656975,5.779209995269776,5.847145628929138,5.897846674919128
bb717ee47,5.7679057121276855,6.083529806137085,7.324007320404053,6.173499631881715,5.823632216453552,5.985438179969787,5.792916846275329,5.821445822715759,5.796578121185303,5.790940237045288,5.791228437423706,5.8140380859375,5.880557632446289,5.970927143096924,5.796476411819458,6.201684308052063,5.9197910070419315,5.79949061870575,5.8095543622970585,5.856398677825927,5.793909502029419,5.855737805366516,5.8962431907653805,5.849733448028564
bbba8ebb0,5.864399075508118,5.784143424034118,5.848478889465332,6.57956154346466,5.7638133525848385,6.364579749107361,5.830330944061279,5.81993088722229,5.8948756694793705,5.767620873451232,5.763304972648621,5.771339869499206,7.03381245136261,5.801276874542236,5.782849192619324,5.778550410270691,5.922777485847473,5.749664568901062,5.999150133132934,5.827811694145202,5.775430226325989,5.780176687240601,5.930553078651428,5.93344898223877
bbcc3e69e,5.741677832603454,5.98676769733429,5.819899845123291,6.244418382644653,5.786026382446289,6.03931405544281,5.803521156311035,5.902873802185058,5.788965487480164,5.798249697685241,6.049415040016175,5.952522230148315,5.881769108772278,5.874154520034789,5.852527356147766,5.835793137550354,7.100627112388611,5.910919404029846,5.805917668342591,5.869767761230468,5.921628952026367,5.778944420814514,6.1560344219207765,6.003417253494263
bbf635b46,5.786452364921569,5.797307443618775,5.789218258857727,6.342533969879151,5.765647959709167,6.046373581886291,5.843778204917907,6.468052411079407,5.7489800453186035,5.865748357772826,6.053954148292542,6.633324646949768,5.918099188804627,6.478195333480835,5.83922929763794,6.347706437110901,6.051378154754639,6.093669939041138,5.790931344032288,5.977165389060975,6.152628207206726,5.705094575881958,5.924961042404175,6.257630181312561
bc0beee2d,6.627389645576477,6.516938710212708,5.847454738616943,6.128997468948365,5.8003528118133545,6.102122616767883,5.845776891708374,5.995039963722229,5.8557034730911255,5.905449819564819,5.855201053619385,5.923408222198486,6.051932954788208,5.861241197586059,5.92943549156189,5.973275303840637,5.779703569412232,5.882592749595642,6.882752776145935,5.934024977684022,5.874204683303833,5.85157220363617,5.899800515174865,6.098890352249146
bc14a3a10,5.911204242706299,5.787256097793579,5.852375149726868,6.316416049003601,5.968297958374023,6.822791910171508,5.930504202842712,5.817260003089904,5.853590798377991,5.816954207420348,5.992376685142517,5.822902131080627,6.779762125015258,5.855812215805054,5.83005678653717,5.823970293998719,5.889296436309815,5.819821238517761,6.25665466785431,5.884162998199463,5.812175750732422,5.8403349876403805,5.897367715835571,6.0586688041687005
bc2d10540,5.92738447189331,5.85029182434082,5.977381253242493,6.5445043563842775,5.885063862800598,6.315453028678894,5.831311464309692,6.025634860992431,5.879648566246033,5.943327236175537,5.890451860427857,5.90227746963501,6.357271575927735,5.83977780342102,6.034215235710144,5.884370517730713,5.883663868904113,5.863585948944092,6.938126993179321,5.876324963569641,5.904748773574829,5.89273886680603,5.970376110076904,6.02661476135254
bc3fddbf9,5.929015398025513,6.172735857963562,5.745534420013428,6.776977705955505,5.749657702445983,6.161685848236084,5.739213490486145,6.038703560829163,5.78802490234375,5.7542037010192875,5.75966055393219,5.77383632659912,6.476857972145081,6.031672239303589,5.745205640792847,5.739723753929138,5.967422008514404,5.728198766708374,6.239178943634033,5.759408664703369,5.762661981582642,5.941091179847717,5.797916555404663,5.871740102767944
bc790072c,6.195102906227112,5.827212810516357,5.927279853820801,6.222745704650879,5.774946570396423,6.595442366600037,5.8370960474014275,6.104444766044617,5.862516474723815,5.9118708848953245,5.924479389190674,5.847659635543823,5.868411111831665,5.75755591392517,6.085181546211243,6.807661366462708,5.841468858718872,5.871980333328247,5.814066052436829,5.86863694190979,6.208779692649841,5.7314225196838375,6.246380877494812,6.1811476945877075
bc8402b0f,5.712378621101379,5.792538905143738,5.805273008346557,5.8785909652709964,5.696746683120727,5.977242183685303,5.776494908332825,6.547642397880554,5.687743330001831,5.775442790985108,6.04590003490448,7.269017148017883,5.715301895141602,5.706292891502381,5.756223082542419,5.800991201400757,5.753645253181458,5.872724723815918,5.782060217857361,5.926798295974732,5.937028646469116,5.682740473747254,5.860476350784302,5.8754583358764645
bcbd7943a,5.868057084083556,6.71706075668335,5.9367283344268795,6.3626004457473755,5.893577241897583,5.858304810523987,5.772407364845276,5.799138760566711,5.9457799911499025,5.90896315574646,5.77535834312439,5.750617074966431,6.07487518787384,6.566559147834778,5.86356201171875,5.792664504051208,5.914400696754456,5.77891857624054,6.243232274055481,5.782362532615661,5.734889888763428,6.540611743927002,5.816626238822937,5.871450972557068
bcfcfd206,5.785959601402283,5.803030657768249,5.768956589698791,6.202408123016357,5.738192081451416,5.927998089790345,5.810441160202027,6.461567926406861,5.75983202457428,6.320306515693664,5.869885969161987,5.930322360992432,5.8861922264099125,5.74647901058197,5.826293206214904,5.875593519210815,6.297310876846313,7.122798824310302,5.755188608169556,5.9475449323654175,5.984852361679078,5.746112418174744,5.880623173713683,5.969876933097839
bd10a767d,5.76623809337616,5.931076407432556,5.775530195236206,6.563507008552551,5.755848169326782,6.062419080734253,5.894903278350831,6.007439112663269,5.7393861532211305,5.852719306945801,5.935551166534424,6.7292767524719235,6.016684079170227,5.805875182151794,5.848492074012756,5.827027940750122,6.4650157451629635,5.9341970682144165,5.844244027137757,5.8592628002166744,5.936378240585327,5.7399455308914185,5.988699555397034,6.029211711883545
bd2632e71,5.792311120033265,5.8578015804290775,5.839680480957031,6.38791401386261,5.757596230506897,5.889857316017151,5.7752066373825075,7.197161531448364,5.72153058052063,5.777166891098022,5.863927268981934,6.5737364292144775,5.8900824069976805,5.773595261573792,6.000918936729431,6.141316747665405,5.919448614120483,5.828413438796997,5.888130784034729,5.871359586715698,6.0100554704666145,5.762936592102051,5.780105471611023,6.085108232498169
bd3c37c1b,5.728900718688965,5.804835772514343,7.5587810754776,6.117097806930541,5.74650092124939,5.906045866012573,5.806311130523682,5.831951642036438,5.750884771347046,5.776029944419861,5.79415578842163,5.778831267356873,5.773923873901367,5.808306574821472,5.748947477340698,5.813404631614685,5.834374737739562,5.759410285949707,5.78181414604187,5.8072021484375,5.815226602554321,5.729310202598572,5.789832878112793,5.804274177551269
bdb3ce264,5.749841809272766,5.812508916854858,5.799098491668701,7.27412269115448,5.745334625244141,5.986950325965881,5.784470200538635,5.816430759429931,5.739136767387389,5.879396986961365,5.738437032699585,5.804416799545288,6.406488156318664,5.777941751480102,6.092323184013367,5.831031465530396,5.8916373491287235,5.794979906082153,6.0033472061157225,5.802846240997315,5.8132459878921505,5.7461464405059814,5.8657313823699955,5.976029586791992
bddd24379,5.753539347648621,6.439293146133423,5.808867669105529,6.2354672908782955,5.841525530815124,5.8616255760192875,5.777183580398559,5.826736974716186,5.802619814872742,5.78252158164978,5.767983746528625,5.780326247215271,6.006919741630554,5.980244398117065,5.769326877593994,5.794722723960876,7.67441623210907,5.800552773475647,5.782930254936218,5.824250626564026,5.808711457252503,5.8412580490112305,5.762138223648071,5.84904932975769
bdf57fe5f,5.885479140281678,5.798886108398437,5.831172966957093,6.299170351028442,5.841138768196106,5.899808931350708,5.897969365119934,5.74571921825409,5.776561617851257,5.837460088729858,5.747544598579407,5.766634154319764,7.293491268157959,5.87027518749237,5.821040940284729,5.788018965721131,5.85871000289917,5.827464652061463,6.365437102317809,5.776613926887512,5.762679314613342,5.822361326217651,5.805395936965942,5.937575936317444
be0431b10,5.84627788066864,6.00745210647583,5.892043948173523,6.527198410034179,5.697143316268921,5.904415655136108,5.794920730590821,6.090424203872681,5.721460962295533,5.783424019813538,5.7793807744979855,5.850127649307251,6.0809866189956665,5.774723553657532,5.801029634475707,6.468733477592469,6.48032443523407,5.845460987091064,5.770881032943725,5.859667253494262,5.897236776351929,5.687472414970397,5.832784414291382,5.9509456872940065
be0d0f2e6,5.737044739723205,5.894067096710205,5.88034188747406,6.611424851417541,5.743592882156372,5.916840219497681,5.870952558517456,6.339373230934143,5.74491593837738,5.781849551200867,5.775890731811524,5.830383276939392,6.071387910842896,6.015742897987366,5.839414048194885,6.087278532981873,6.670381641387939,5.839866638183594,5.791754150390625,5.862107515335083,5.909398293495178,5.759668564796447,5.797063851356507,5.861512851715087
be4594f3b,6.915132021903991,5.861548900604248,5.9748376369476315,6.053050470352173,5.840341663360595,6.0043363809585575,5.8722727537155155,5.80985655784607,6.019936919212341,5.819115400314331,5.843513154983521,5.7677676439285275,6.545451951026917,5.8510073900222785,5.739321255683899,5.80543692111969,5.774117803573608,5.765082979202271,6.404497170448304,5.8403785705566404,5.787058186531067,5.83706271648407,5.817444086074829,5.905417561531067
be690f702,5.972801661491394,5.803674554824829,5.805935883522034,6.362109088897705,6.096702265739441,6.075155639648438,5.794047570228576,5.841337037086487,6.090546441078185,5.7585525751113895,5.786111330986023,5.78700773715973,6.549669122695923,5.912765145301819,5.779781460762024,5.754026961326599,5.825206208229065,5.759557819366455,6.538550901412964,5.869106769561768,5.780122947692871,5.928972816467285,5.9030054092407225,5.914818644523621
bed31e3f3,5.830360722541808,5.891916441917419,5.897742414474488,6.8562048912048335,5.807570815086365,5.954675960540772,5.776565647125244,5.894080972671508,5.791056966781616,5.80367271900177,5.728701519966125,5.755163097381592,6.636369037628174,6.211274290084839,5.834569787979126,5.772661590576172,5.987685036659241,5.734863090515137,6.474745154380798,5.774412822723388,5.833855724334716,5.896313190460205,5.793452358245849,5.870737338066101
bf079baeb,5.742007040977478,5.7721820831298825,5.799212956428528,6.726943111419677,5.77689037322998,6.0885027885437015,5.814252877235413,5.803152799606323,5.743742227554321,5.823678302764893,5.798019003868102,5.833541345596314,6.646206307411194,5.777825260162354,5.786716413497924,5.8092286586761475,5.9133737802505495,5.816276931762696,5.78618369102478,5.8627923965454105,5.83324670791626,5.719201922416687,5.875054407119751,7.027371597290038
bf0b739c8,5.756264162063598,5.837392902374267,7.467405652999878,6.1120648860931395,5.759312319755554,5.943398594856262,5.881460380554199,5.822804427146911,5.747413492202758,5.783018708229065,5.861422348022461,5.84034230709076,5.921589398384095,5.848547124862671,5.7837486743927,5.845816636085511,5.887177991867065,5.8078875064849855,5.8219489574432375,5.827544569969177,5.8314086437225345,5.743331027030944,5.919450116157532,5.881458592414856
bf194cc30,6.3603445291519165,5.963683986663819,5.877699327468872,6.257478046417236,5.832430267333985,6.868802618980407,5.837512683868408,6.155103302001953,5.914347887039185,5.853078913688659,5.97221314907074,5.97632315158844,6.052091503143311,5.91754424571991,5.893848156929016,5.8895937442779545,6.013269972801208,5.899901700019837,5.975766253471374,6.041213536262513,5.972410941123963,5.844479632377624,6.199387812614441,6.01030707359314
bf9758c4a,5.842186427116394,5.840973448753357,6.459791707992554,6.398309707641602,5.7750657081604,6.109504055976868,6.003848886489868,6.173365807533264,5.783462095260621,6.076278209686279,6.182556414604187,5.879622769355773,6.030672717094422,5.809218502044678,6.06757378578186,6.271567368507386,5.922663450241089,5.87025682926178,5.830478811264038,5.930989599227905,6.112863063812256,5.743726778030396,6.0271748304367065,6.257716822624206
bfb972c0f,5.844591569900513,5.758814334869385,5.903932356834412,6.938326334953308,5.718249559402466,6.457390594482422,5.751094770431518,5.867413401603699,5.760189199447632,5.7760684251785275,5.740547227859497,5.835312557220458,6.034099674224853,5.750932335853577,5.763174724578858,5.797312164306641,5.854931163787842,5.771056175231934,5.971583199501038,5.926109671592712,5.811153793334961,5.686574649810791,5.964872980117798,5.884441494941711
bfbe9cccf,5.730507469177246,5.8096071004867555,5.848225378990174,6.018500161170959,5.764392328262328,5.901077151298523,5.792592215538025,6.327191567420959,5.722183895111084,5.786128950119018,6.035559487342835,7.230543398857116,5.767912340164185,5.748670840263367,5.796752166748046,5.8008788347244264,5.763428449630737,6.248720407485962,5.814554667472839,5.982746911048889,5.975633263587952,5.7235629796981815,5.812543344497681,6.008666610717773
bffed9892,5.791909313201904,5.900344133377075,5.861879587173462,6.773795318603516,5.7132518768310545,6.425630569458008,5.776961517333984,5.81965320110321,5.796210145950317,5.884551787376404,5.801188278198243,5.896080207824706,6.053518223762512,5.784811973571777,6.113276624679566,5.896537351608277,5.896430897712707,5.854924845695496,6.197214674949646,5.877755451202392,5.969882345199585,5.721714782714844,6.030562520027161,5.978309893608093
c03baf7c8,5.772326588630676,5.884134912490845,6.772611927986144,6.181015801429748,5.732011771202087,6.445543265342712,5.815591597557068,6.197823977470398,5.798190712928772,5.823332881927491,6.096224045753479,6.0328497886657715,5.927556204795837,5.804300785064697,5.781056118011475,5.852439737319946,6.108313512802124,5.867926669120789,5.813989472389221,6.13704628944397,5.967732357978821,5.754214954376221,6.06176974773407,6.006991982460022
c04064ead,5.729859709739685,5.763206863403321,5.788791131973267,6.960535669326783,5.726114344596863,6.064201664924622,5.805170154571533,5.827411866188049,5.7462057828903195,5.874030160903931,5.799729442596435,5.803506827354431,6.2945510149002075,5.745060205459595,5.981367611885071,5.847691249847412,5.988086748123169,5.842696976661682,5.7756366491317745,5.852704119682312,5.889491629600524,5.700202250480652,5.9130829811096195,6.078900957107544
