recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
df5f47fcf,5.523283839225769,5.662820363044739,5.545254755020141,5.849360752105713,5.549956679344177,5.562295413017273,5.519091844558716,5.797598171234131,5.507359457015991,5.697375845909119,5.602222800254822,5.5661580801010135,5.5109666109085085,5.6069865942001345,5.523729395866394,5.528010702133178,5.507900285720825,5.521944379806518,5.519970726966857,5.521719264984131,5.622134566307068,5.527979588508606,5.555367493629456,5.635944962501526
df605bc8a,5.5162917375564575,5.553377223014832,5.518888664245606,6.125513863563537,5.507005143165588,5.5620421171188354,5.526388812065125,6.599867105484009,5.510435652732849,5.53767158985138,5.514698243141174,5.525578165054322,5.6012349128723145,5.549304723739624,5.51284396648407,6.022727513313294,5.671813106536865,5.513363671302796,5.504702925682068,5.509904742240906,5.516834926605224,5.5262181758880615,5.5201247215271,5.774399542808533
dfa797445,5.506417608261108,5.511563801765442,5.507375645637512,5.638896918296814,5.507257294654846,5.5142171621322635,5.517148208618163,6.00479633808136,5.50426676273346,5.507357501983643,5.508504509925842,5.53869936466217,5.51644492149353,5.5428530931472775,5.542118167877197,6.264932823181152,5.926118731498718,5.537342095375061,5.507564377784728,5.540496444702148,5.519754147529602,5.507894992828369,5.51160249710083,5.597103071212769
e0146a9c5,5.506601715087891,5.535844802856445,5.516093659400941,5.761694145202637,5.534004330635071,5.518059849739075,5.520291638374329,5.5906325578689575,5.504438900947571,5.739593935012818,5.516332125663757,5.898721313476562,5.516856455802918,5.514768505096436,5.544252538681031,5.630096125602722,5.52131028175354,6.683813691139221,5.523565506935119,5.5128097295761105,5.722849702835083,5.5216175556182865,5.506578779220581,5.526427745819092
e02f7ceb0,5.529827213287353,6.10041298866272,5.560890030860901,5.6188396453857425,5.504540014266968,5.5147112846374515,5.512167501449585,5.5292844533920285,5.518654942512512,5.50668785572052,5.5332537412643426,5.507788920402527,5.513963198661804,5.519267463684082,5.5541552066802975,5.537812113761902,6.770943355560303,5.50245246887207,5.502325701713562,5.515997910499573,5.50656361579895,5.532968783378601,5.517398452758789,5.508151316642762
e04337cda,6.6067136287689205,6.084951162338257,5.52704017162323,5.688695645332336,5.511390852928161,5.548452162742615,5.518779873847961,5.525327610969543,5.528221344947815,5.5216423034667965,5.5479168176651,5.524141407012939,5.768560194969178,5.51689932346344,5.563942837715149,5.5828293561935425,5.530208659172058,5.5093924522399895,5.733626961708069,5.51732919216156,5.514607763290405,5.518859028816223,5.529059863090515,5.553209519386291
e063f3827,5.626122331619262,5.51864538192749,5.5079569816589355,5.81458158493042,5.525564670562744,5.5514922618865965,5.5062579154968265,5.5147881507873535,5.55030448436737,5.509485149383545,5.505971693992615,5.510604763031006,6.015182256698608,5.522748756408691,5.507441449165344,5.510209083557129,5.505748867988586,5.5079230785369875,6.5962726354599,5.511167597770691,5.506556797027588,5.5263406991958615,5.514391160011291,5.519913935661316
e08ff6790,5.648744535446166,5.5215548276901245,5.5207185506820675,5.569029211997986,5.520589423179626,5.549239659309388,5.5118499279022215,5.541231107711792,5.514937901496888,5.512054347991944,5.516615176200867,5.520920372009277,5.535526609420776,5.66238260269165,6.8774244546890255,6.151175546646118,5.504768109321594,5.517646265029907,5.954518890380859,5.526495933532715,5.519121670722962,5.551797533035279,5.5112364292144775,5.536668944358826
e090ae5f4,5.510026001930237,5.507090902328491,5.508201432228088,5.705646800994873,5.511736249923706,5.510485529899597,5.531796789169311,5.891234350204468,5.502897238731384,5.51015305519104,5.528704142570495,7.186548900604248,5.508922672271728,5.50886116027832,5.521185350418091,6.3885445356369015,5.5098038673400875,5.538416409492493,5.507551574707032,5.513933086395264,5.534273934364319,5.503294587135315,5.512222099304199,5.530048799514771
e0a31e678,5.519982957839966,5.806842303276062,5.524569487571716,6.2266980648040775,5.617974901199341,5.525201678276062,5.525591802597046,5.569256234169006,5.51882917881012,5.51436755657196,5.520075058937072,5.544907474517823,5.625116682052612,5.591413140296936,5.565070343017578,5.700527453422547,5.6280597925186155,5.511221289634705,5.596209239959717,5.509179663658141,5.511079025268555,5.557567524909973,5.524645209312439,5.537014460563659
e0c86dc35,5.512057805061341,5.8752946853637695,5.506002569198609,5.520395827293396,5.510712194442749,5.50461711883545,5.504581046104431,5.525577473640442,5.509363007545471,5.506320929527282,5.513997030258179,5.525704383850098,5.506633830070495,5.512017226219177,7.713170599937439,5.5082022666931145,5.538257074356079,5.504751467704773,5.503798103332519,5.5045124053955075,5.50963728427887,5.566767048835755,5.507384896278381,5.51314640045166
e0ed10df3,5.599601769447327,5.513992428779602,5.532499361038208,5.784519219398499,5.534871363639832,5.527551317214966,5.51500141620636,5.524996542930603,5.507519054412842,5.511723327636719,5.517151117324829,5.534256839752198,7.058182573318481,5.510283780097961,5.520357275009156,5.5153463125228885,5.529843401908874,5.519216275215149,5.983389520645142,5.5130574941635135,5.505170369148255,5.513386344909668,5.514315176010132,5.5339415073394775
e10b5dc8d,5.537537622451782,5.508247208595275,5.505680489540101,5.62648983001709,5.515816164016723,5.521749377250671,5.50441222190857,5.503661584854125,5.506016635894776,5.506010484695435,5.503266978263855,5.504845023155212,7.684134793281555,5.517025971412659,5.504947590827942,5.510885405540466,5.508042716979981,5.507130694389343,5.807006406784057,5.503212714195252,5.502762031555176,5.5073470115661625,5.5116020202636715,5.5291296482086185
e123734ab,5.5599229574203495,5.536159944534301,5.520523190498352,6.116531085968018,5.509715580940247,5.656530380249023,5.571954393386841,5.514702296257019,5.5056679248809814,5.5093066692352295,5.50835394859314,5.523567032814026,5.802987360954285,5.514231514930724,5.545415735244751,5.519603204727173,5.519822645187379,5.521782040596008,5.8157531976699826,5.515090203285217,5.509518814086914,5.506185460090637,5.519428753852845,5.528871488571167
e12aaac3c,5.556033635139466,5.504839754104614,5.507462120056152,5.560947346687317,5.5622883319854735,5.5120680093765255,5.506125140190124,5.5052320003509525,5.505078530311584,5.50793240070343,5.5049780130386345,5.516655492782593,7.143264245986939,5.523806881904601,5.50958902835846,5.5099774360656735,5.510818505287171,5.509844470024109,6.512798285484314,5.508390998840332,5.504759192466736,5.507514905929566,5.507990026473999,5.5354995965957645
e12ff7cf3,5.54577820301056,5.520864200592041,5.560290813446045,5.568319773674011,5.507245516777038,5.952771258354187,5.513572859764099,6.660266184806823,5.50834972858429,5.543128156661988,5.593161702156067,5.571288061141967,5.518398809432983,5.5110356092453,5.611112451553344,5.5560966491699215,5.517803978919983,5.507965540885925,5.596100687980652,5.514766597747803,5.6265969514846805,5.507741928100586,5.565306639671325,5.5251540184021
e16f89159,5.5342054843902595,5.5092555522918705,5.522127318382263,6.028081107139588,5.578030681610107,6.097281098365784,5.507679462432861,5.50966100692749,5.51266827583313,5.51705493927002,5.508590412139893,5.512186002731323,6.991515731811523,5.526563048362732,5.515679025650025,5.514584922790528,5.556407499313354,5.509374713897705,5.701482439041138,5.510701441764832,5.503605842590332,5.509150719642639,5.506728029251098,5.522994089126588
e170c9e82,5.569808721542358,5.621034765243531,5.5300037384033205,5.965341067314148,5.521457695960999,6.191784501075745,5.520746493339539,6.400611495971679,5.503688836097718,5.513971924781799,5.541235733032226,5.53183217048645,5.529687023162841,5.538624954223633,5.565433669090271,5.651852869987488,5.510647606849671,5.509167861938476,5.525418305397034,5.510065674781799,5.546612668037414,5.5099702835083,5.51079626083374,5.634481310844421
e172b879e,7.283933997154236,5.5550918817520145,5.517106890678406,5.813005876541137,5.502695393562317,5.644609689712524,5.555154848098755,5.509106731414795,5.515364074707032,5.508211231231689,5.513225197792053,5.506076860427856,5.5079529047012326,5.506344985961913,5.503973007202148,5.696712350845337,5.5046580791473385,5.5036843538284295,5.544036030769348,5.510999417304992,5.506033444404602,5.502691698074341,5.513297057151794,5.520324659347534
e1cf2d84a,5.580616021156311,5.512129259109497,5.508225607872009,5.805162000656128,5.5294065237045285,5.53044011592865,5.509201383590698,5.508313632011413,5.520060634613037,5.511350202560425,5.50739426612854,5.5146790742874146,6.988621854782105,5.528244662284851,5.504499220848084,5.509555721282959,5.518020343780517,5.511849808692933,6.087117433547974,5.513198876380921,5.505259585380554,5.515224099159241,5.515948224067689,5.528974509239196
e1d96eeb2,5.590433287620544,5.895633959770203,6.3330242395401,5.938719654083252,5.511223673820496,5.663235020637512,5.598922348022461,5.537471652030945,5.509746146202087,5.510155081748962,5.5139446496963505,5.538396835327148,5.544482636451721,5.546441030502319,5.510285139083862,6.630466151237488,5.527674651145935,5.508165049552918,5.517844104766846,5.509993314743042,5.504784560203552,5.528828167915345,5.522871589660644,5.513661932945252
e20702dd1,5.635447072982788,5.507866716384887,5.508889651298523,5.576720714569092,5.546406316757202,5.525040698051452,5.506414675712586,5.505791187286377,5.509732460975647,5.508421635627746,5.505326819419861,5.506613564491272,6.8798621654510494,5.520629572868348,5.511351084709167,5.510596966743469,5.508532214164735,5.509536457061768,6.869159007072449,5.507267808914184,5.50427770614624,5.5095558881759645,5.5071634531021125,5.537820196151733
e209cae69,5.506200933456421,5.516736841201782,5.506145691871643,5.596586298942566,5.528233313560486,5.508289790153503,5.514232468605042,6.48296890258789,5.503440189361572,5.506283807754516,5.5486150741577145,7.219482445716857,5.519152450561523,5.603663110733033,5.591756820678711,5.652649617195129,5.516864800453186,5.525140881538391,5.507720637321472,5.523345494270325,5.524765563011169,5.510694766044617,5.506228113174439,5.5136075735092165
e2171433d,5.529957509040832,5.500849032402039,5.502773690223694,5.513711214065552,5.503561282157898,5.502473711967468,5.502051138877869,5.502584004402161,5.501716494560242,5.503474330902099,5.501083612442017,5.501251912117004,5.809815502166748,7.400651669502258,5.501606965065003,5.505075907707214,5.501058506965638,5.502906799316406,5.5406453847885135,5.505308985710144,5.502881669998169,5.501109957695007,5.502128982543946,6.658574175834655
e27e2651a,6.592240834236145,6.152764296531677,5.513955879211426,5.560640907287597,5.659402871131897,5.514332747459411,5.509813666343689,5.511501455307007,5.624230575561524,5.558565521240235,5.511916613578796,5.510341358184815,5.885746741294861,5.541641688346862,5.515691208839416,5.524697995185852,5.511783099174499,5.512326121330261,5.874390363693237,5.514878940582275,5.513167023658752,5.525282096862793,5.526624703407288,5.539184427261352
e27f0ac43,5.553679132461548,5.504444336891174,5.5496361494064335,5.641298627853393,5.540147852897643,5.515792179107666,5.508549475669861,5.5283626317977905,5.505140733718871,5.510692739486695,5.508644771575928,5.513702845573425,7.239701199531555,5.537429213523865,5.526275873184204,5.987031769752503,5.516051816940307,5.517470645904541,5.864876389503479,5.508828210830688,5.517048859596253,5.520530652999878,5.5128106594085695,5.556169319152833
e2c3dc310,5.515387964248657,5.559987115859985,5.866950416564942,5.89760959148407,5.546415901184082,5.527100706100464,5.559266114234925,5.590310215950012,5.506374788284302,5.516174387931823,5.5127105712890625,5.609291338920594,5.771000933647156,5.567766714096069,5.525174212455749,5.593404841423034,5.563870573043824,5.519606804847717,5.603403377532959,5.513756132125854,5.514925932884216,5.578027391433716,5.523502206802368,5.563499522209167
e2e2bb171,5.55832839012146,5.512028765678406,5.509435248374939,5.584435963630677,5.616872477531434,5.516999769210815,5.508273458480835,5.506569170951844,6.491445708274841,5.506858015060425,5.514777040481567,5.510503649711609,6.754051327705383,5.5171836614608765,5.505680632591247,5.507364082336426,5.509774589538575,5.5080126285552975,5.844734954833985,5.508203315734863,5.504538893699646,5.5275304317474365,5.519025254249573,5.522709751129151
e2f5ac479,6.579475331306457,6.196313142776489,5.5251499891281135,5.614281606674194,5.512689089775085,5.542624616622925,5.537794375419617,5.531476354598999,5.588003826141358,5.535911035537719,5.52843964099884,5.543414235115051,5.746918201446533,5.520651626586915,5.6394967317581175,5.540760922431946,5.523367094993591,5.511656332015992,5.698634433746338,5.526870083808899,5.518341159820556,5.533246755599976,5.540854501724243,5.551301836967468
e3612cada,6.123629975318909,5.530214548110962,5.525109386444091,5.775087928771972,5.520727729797363,5.674316763877869,5.528707551956177,5.535721206665039,5.515167665481568,5.514435529708862,5.533122992515564,5.5292613983154295,5.570187187194824,5.513590216636658,5.5818315029144285,5.523814058303833,5.5260377645492555,5.515530061721802,5.5966408967971795,5.518925595283508,5.5156491756439205,5.510031580924988,5.569691109657287,5.540980744361877
e3cd63a21,5.583515477180481,5.568645882606506,5.527412867546081,6.1101826429367065,5.537914061546326,5.5527890682220455,5.527698111534119,6.054953908920288,5.50817608833313,5.538775682449341,5.570689606666565,5.566987681388856,5.519923567771912,5.539996266365051,5.5559563636779785,5.905227518081665,5.522095966339111,5.5324747323989865,5.514354157447815,5.514806771278382,5.5685927152633665,5.513776111602783,5.537042307853699,5.558951258659363
e3dfd0503,5.5176506519317625,5.635035490989685,5.531122016906738,5.739990854263306,5.53385820388794,5.564286851882935,5.51534378528595,6.768825912475586,5.505759263038636,5.519669938087463,5.528098797798156,5.536233305931091,5.512706446647644,5.590953278541565,5.521034812927246,5.5363816022872925,5.5166261196136475,5.507598280906677,5.519823956489563,5.518823051452637,5.623433017730713,5.5309971332550045,5.552039361000061,5.558672213554383
e3ec88f36,5.509371590614319,5.5202275037765505,5.505663180351258,5.560259485244751,5.515191912651062,5.504974007606506,5.50922372341156,5.503050088882446,5.529436922073364,5.506297874450683,5.5079625129699705,5.505639672279358,5.530016970634461,5.513794708251953,5.5090322971344,5.506414842605591,7.726684856414795,5.530733370780945,5.508824276924133,5.522437262535095,5.507088541984558,5.5262771368026735,5.507564473152161,5.930954837799073
e3faddc3c,5.656981801986694,5.510200572013855,5.520084404945374,5.5642012596130375,6.027455687522888,5.518917417526245,5.518555402755737,5.511274695396423,5.510946369171142,5.5120237350463865,5.515546679496765,5.547849154472351,6.422779035568237,5.556438255310059,5.51407482624054,5.513813924789429,5.532142090797424,5.523188900947571,6.217151212692261,5.532855343818665,5.508878993988037,5.521016907691956,6.06436698436737,5.570575094223022
