recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
dc604c110,5.695757102966309,5.719419384002686,5.6394794464111335,6.283921432495117,5.695496082305908,5.771244907379151,5.765487384796143,7.424294567108156,5.634163093566896,5.757376956939698,5.751899909973146,6.490618515014649,5.698541355133057,5.6767417907714846,5.789029598236084,5.85631332397461,5.7799134254455575,5.79250955581665,5.733208465576173,5.745735549926758,6.3421902656555185,5.670901870727539,5.729728507995606,6.203525352478028
dc9dbde56,5.647888278961182,5.734543132781983,5.654209709167482,5.899596023559571,5.710932636260987,5.693971443176269,5.691865634918214,5.722653198242188,5.66569128036499,5.6606934547424315,5.718263053894043,5.667710494995117,5.775885581970215,5.795352363586426,5.644838523864745,5.649992847442627,7.823309898376465,5.709211826324463,5.624168872833252,5.709246063232422,5.668982601165771,5.755719947814941,5.699860286712647,5.698953628540039
dcbbef5f3,5.728615951538086,5.81959400177002,5.83061637878418,6.505436611175537,5.680676460266113,6.026283836364747,5.752481460571289,7.665532016754151,5.664318943023682,5.854562568664551,5.815104675292969,5.9143033027648935,5.771684741973878,5.678487873077393,5.8606493949890135,5.8438702583312985,5.908562850952149,5.787652778625489,5.721984481811524,5.745492458343506,5.915744209289551,5.743708705902099,5.90665397644043,5.822953701019287
dcf8ae30f,5.742378330230713,5.774327373504639,5.757114601135254,6.863814067840576,5.767752361297608,6.061384868621826,5.880224323272706,6.466858100891114,5.726154136657715,5.908978462219238,5.913235092163086,6.267950630187989,5.801316165924073,5.7500251770019535,5.934364128112794,5.986756992340088,6.032463550567628,5.845141983032227,5.949149131774902,5.765856075286865,6.100029754638673,5.831384658813477,5.921334743499756,6.056276988983155
dd0368a3d,5.81052303314209,5.750561141967774,5.703242874145509,6.300684261322021,5.720659255981445,6.951142120361328,5.822208595275879,6.399201011657715,5.660367298126221,5.815412902832032,5.967780303955079,6.110351657867432,5.839809226989747,5.707546424865723,5.799809169769287,5.731811618804932,5.738421630859375,5.758633041381836,5.796052551269531,5.80254364013672,6.043479537963867,5.705717372894287,5.943374729156494,6.141684532165527
dd1a3daf8,5.776230716705323,5.8239118576049815,5.636741065979004,5.899799251556397,5.938115882873536,5.885310363769531,5.727043819427491,5.854003429412842,5.771971797943115,5.750916004180908,5.725780296325683,5.815610027313232,5.800344848632812,5.767524337768555,7.44978723526001,5.770516204833984,5.676071357727051,5.805403995513917,6.305352497100831,5.759366035461426,5.7584254264831545,6.3487384796142585,5.664531707763672,5.808738040924072
dd242975e,6.5755236625671385,5.788359737396241,5.73188352584839,6.245604419708252,5.8860313415527346,5.907498359680176,5.793618297576905,5.791136550903321,5.775352191925049,5.770468521118165,5.732483959197998,5.78228235244751,7.121886348724367,5.794090270996095,5.751122093200684,5.738618659973145,5.705513381958008,5.765112113952637,6.597795581817627,5.705939006805421,5.732835197448731,5.8446533203125,5.749232387542725,6.004366302490235
dd32fb085,5.752587699890137,6.493157291412354,5.697474765777589,5.943067264556886,5.778848648071289,5.749081325531006,5.712659549713135,6.033396816253662,5.774078083038331,5.72261610031128,5.772392749786376,5.852588844299317,5.749939060211182,5.783959388732911,7.433759784698487,5.730009269714356,5.745429515838624,5.743548965454101,5.769145488739014,5.7265964508056655,5.701944255828858,6.018889904022217,5.723408222198487,5.829724979400634
dd3b0750c,5.726872253417969,5.7617633819580085,5.682283115386964,6.213374996185303,5.710882472991943,5.848551368713379,5.75684986114502,7.036732864379883,5.64934892654419,5.863061237335206,6.354280471801758,6.776113891601563,5.732209014892578,5.688668918609619,5.851284503936768,5.829154396057129,5.740092086791992,5.836520385742188,5.838410282135009,5.75123929977417,6.184126377105713,5.705892181396485,5.804068183898926,5.840863132476807
dd7895801,5.670599746704102,5.707315349578858,5.618554306030274,6.511043357849122,5.650321769714356,5.759669589996339,5.7219141006469725,7.583138751983642,5.6197912216186525,5.828749084472657,5.735472202301025,6.044311141967774,5.705512619018555,5.652983093261719,5.7780173301696784,5.874704360961914,6.300855064392089,5.784008789062501,5.638386154174805,5.726065444946289,5.915090370178223,5.6368461608886715,5.67080192565918,5.747545433044435
dd83d4812,5.76225175857544,5.747930812835694,5.65954065322876,6.206415462493897,5.662036228179932,5.9646937370300295,5.8346195220947275,7.1085762023925785,5.651792335510255,5.730264186859131,5.842549705505371,6.055309677124024,5.669414424896241,5.650167846679688,5.8190191268920906,6.637549114227295,5.846237850189209,5.816346931457519,5.686454486846923,5.760608100891114,5.994682121276856,5.646846675872803,5.851356601715089,5.839089870452881
dd83e36de,6.044070148468018,5.705170822143555,5.673920154571533,6.42081060409546,5.863924789428711,5.967381095886231,5.742721748352051,5.750990009307862,5.742322540283203,5.744748878479005,5.707905864715577,5.747697067260742,7.343361949920655,5.759534072875977,5.712020015716553,5.675359153747559,5.677875137329101,5.7170487403869625,6.303200054168702,5.683176231384277,5.70356559753418,5.823460292816163,5.744924163818359,5.9480616569519045
dd85c3076,5.770901107788086,5.809395980834962,5.913755989074708,5.966036891937256,5.718998527526856,5.912114429473878,5.817344760894776,6.144219207763672,5.707139873504639,5.745622444152833,5.740084266662598,5.753871059417725,5.717561531066895,5.867805099487305,6.39548454284668,7.330203151702881,5.728343963623047,5.934677886962891,5.809461307525636,5.969764709472656,5.999770641326904,5.740528774261475,5.81670389175415,5.979341125488282
ddae8255a,5.74825143814087,5.765420818328858,5.70528621673584,6.865274715423585,5.662188625335694,6.365089797973633,5.927505779266358,6.014098834991455,5.678300380706788,5.750851821899414,5.9843474388122555,5.998975086212159,5.85328073501587,5.690305614471436,5.913626384735108,5.910727500915527,5.7785076141357425,5.766387081146241,6.304196834564209,5.787235069274903,5.981612873077393,5.679268264770508,5.847806453704834,5.824839687347412
ddc1ceebf,5.889929580688477,5.69912281036377,5.649597454071046,6.599473381042482,5.756151008605957,6.001965141296386,5.679793739318848,5.789947605133057,5.749953937530518,5.735660076141357,5.675829696655274,5.731359958648682,6.773230934143067,5.725540447235107,5.75171012878418,5.78000774383545,5.6646758079528805,5.717635059356689,6.952687740325928,5.665607643127442,5.728488636016847,5.810425662994385,5.731658172607422,5.852021312713624
ddc373f2f,6.918304443359375,5.740221405029297,5.733395290374756,6.124573707580567,5.782920837402344,5.9782506942749025,5.799149131774902,6.228507614135742,5.791857528686523,5.83253755569458,5.811524868011475,5.817150974273681,6.731121158599853,5.752874374389648,5.758810138702392,5.7815130233764656,5.704221630096436,5.776419925689698,6.7268048286438,5.76520700454712,5.802158069610596,5.776262569427491,5.768736743927002,6.29343662261963
ddcea6cb4,5.966621017456055,5.841154098510743,5.691627693176271,6.120309448242187,5.82999963760376,5.96751708984375,5.841880416870117,6.080530738830567,5.726458358764649,5.785432624816895,5.801686191558838,5.915411376953126,5.88750114440918,5.756142044067383,7.060289573669434,5.946305274963378,5.684914875030518,5.810337924957276,6.36649169921875,5.796392631530763,5.849586009979249,6.057337379455567,5.762585258483886,6.1323383331298835
ddcf5519d,5.729580593109131,5.697912120819092,5.688398551940919,6.541198253631592,5.680707263946533,6.058055877685548,6.0116499900817875,6.096354007720948,5.658841323852539,5.834191036224365,5.955717849731445,6.400020122528077,5.82594928741455,5.661537456512451,5.729874038696289,6.071334266662598,6.142344570159913,5.913633728027344,5.681592750549317,5.778238010406495,5.868786334991455,5.673988723754883,5.953393745422363,6.0704736709594735
de02ee1f7,5.75199031829834,5.656755638122559,5.6745496749877935,6.995320415496827,5.696741008758545,6.135722064971924,5.754415988922119,5.828111267089844,5.648111915588379,5.782117843627931,5.673106956481933,5.772314548492432,6.634754467010499,5.661253547668457,5.69238510131836,5.755488967895508,5.678413391113281,5.841763877868653,6.385756969451904,5.689994621276855,5.712216663360596,5.6644246101379405,5.716918563842774,5.789361381530762
de0788349,5.691465282440185,5.814524364471436,5.699940967559814,6.457737731933594,5.784201526641846,5.726196575164795,5.773416233062744,7.043562030792236,5.668720531463624,5.862120723724365,5.84163408279419,7.1821675300598145,5.9586944580078125,5.760466861724854,5.8389046669006355,5.845619773864747,6.079649448394776,5.970842933654785,5.862961673736573,5.754023170471192,5.909931564331054,5.773630237579346,5.700410938262939,5.759365463256835
de97f109e,7.073219490051271,5.863057136535645,5.7210651397705075,6.388386344909668,5.780043125152588,6.012939167022705,5.848004150390626,5.862701416015625,5.813719654083252,5.77703857421875,5.7691010475158695,5.769761753082276,6.682095909118653,5.720423984527589,5.688454723358155,5.684166336059571,5.702138805389405,5.738523387908936,6.121346855163575,5.758882331848145,5.796543407440186,5.774080371856689,5.769109821319581,6.099407768249512
deb830d16,5.727255535125733,5.698565196990967,5.670660495758057,6.918592166900636,5.658192539215088,5.935952949523926,5.758634948730469,6.5839330673217775,5.650698471069336,5.879185295104981,5.780522441864014,5.915109920501709,5.847547817230225,5.657390785217285,5.740340518951417,5.809641933441163,6.512834072113038,5.832886981964112,5.665648174285889,5.780131435394287,5.818690776824952,5.661434364318848,5.731330394744873,5.844028472900391
dec754125,5.726488590240479,5.790587711334228,5.659905529022216,6.6666460037231445,5.752428436279297,6.140847301483155,5.907810401916504,5.97283353805542,5.66589002609253,5.840003490447998,5.7854608535766605,6.046106052398683,5.77917823791504,5.703563022613526,6.981533336639405,5.956492996215821,5.733347892761231,5.823838424682617,6.479014205932618,5.7249115943908695,6.057896041870117,5.79293613433838,5.771794605255128,5.809762001037598
dec816e68,5.71616792678833,5.759807395935058,5.631719779968262,6.2332618713378904,5.711060428619385,5.859661960601807,5.69898567199707,7.425690174102784,5.623975658416748,5.750761318206788,5.728526973724366,5.808899879455567,5.661837387084962,5.709009838104249,5.691675662994386,5.730010700225831,5.682760524749757,5.7267981529235845,5.696098232269287,5.717104530334473,6.299451065063477,5.669989967346192,5.747873497009278,6.590168571472168
deeceda0d,5.724547195434571,5.72269983291626,5.6995134353637695,7.245563793182374,5.765512371063232,6.085733509063721,5.81529188156128,5.851681327819825,5.652599430084229,5.843424606323243,5.746026134490966,5.816223526000977,6.1165638923645025,5.682784557342529,5.768877887725831,5.7321973800659185,5.761052894592286,5.736009979248047,6.164636707305909,5.746345901489257,5.772694778442384,5.776585197448731,5.7791400909423825,5.944174575805664
df04ace9e,6.073639011383056,6.648336029052734,5.8431616783142095,6.40816011428833,5.677197360992432,6.128185081481933,5.8939409255981445,6.052896404266358,5.865478610992432,5.887645244598389,6.226649856567383,5.958417797088623,5.759099006652832,5.7021938323974615,5.882026958465576,5.83110055923462,6.239164924621582,5.8659836769104015,5.841411399841309,5.896841049194336,5.987651920318604,5.76437578201294,5.998439693450928,6.12158317565918
df092da53,6.032154846191407,5.866053199768067,5.735833168029785,6.994312953948974,5.710104370117188,6.241769695281983,5.716400814056397,5.936410617828369,6.568935680389405,5.757503414154053,5.707531070709229,5.839783954620361,6.050189018249512,5.703918552398682,5.749494934082032,5.8715231895446784,5.711235523223877,5.741335105895996,6.202687358856202,5.762956619262695,5.885902786254883,5.710983467102051,5.878388404846191,5.8245792388916025
df0c4bac4,5.717347049713135,5.71479606628418,5.8073657035827635,6.845861911773682,5.656181716918946,6.198209095001221,5.8428917884826665,6.77211799621582,5.6257908821105955,5.990697860717773,5.784700298309326,6.20552225112915,5.896609401702881,5.637618541717529,5.718393325805665,5.73677921295166,5.882975101470947,5.795773124694825,5.677630233764648,5.732598590850829,5.7926032066345226,5.695311832427978,5.700998783111572,5.903477954864503
df1359693,5.840676975250244,5.710583877563477,5.70843620300293,6.1016058921813965,5.870685863494874,5.835936450958251,5.757539081573487,5.718407917022706,5.723452854156495,5.700414085388183,5.771399211883545,5.838046646118165,7.360752582550049,5.771904945373535,5.692495346069336,5.683731937408448,5.700358200073243,5.7408259391784675,6.694616127014162,5.713585090637208,5.701698684692383,5.810150909423828,5.7622195243835455,5.8385748863220215
df3bedcf9,5.6495613098144535,5.771793556213379,5.660822010040283,6.216899394989015,5.649750232696533,5.684645652770996,5.728848838806153,5.930505943298341,5.628811931610108,5.6580610275268555,5.7993086814880375,5.80834608078003,5.71832628250122,5.662193965911866,5.6690818786621096,5.672909736633301,7.423099899291992,5.688735485076904,5.643359088897706,5.657645988464355,5.682572841644287,5.661815357208252,5.824420070648194,5.729513931274414
df3e5e9be,6.156229877471924,5.689005661010743,5.692453765869141,6.441032505035401,5.800198745727539,5.947972106933594,5.749203205108643,5.7642653465271,5.7751106262207035,5.755010795593261,5.695619964599609,5.718719387054444,7.070477008819581,5.758007049560548,5.719287872314453,5.687242317199708,5.693240928649903,5.712308502197265,6.4160431861877445,5.6812904357910154,5.701906967163086,5.858232402801515,5.7095454216003425,5.941549396514893
df3edba65,5.712153053283692,5.729275035858155,5.726594924926758,6.600019931793214,5.727073001861573,6.101891708374024,5.924724292755127,6.0635374069213865,5.674396896362305,5.836513042449951,5.917363834381105,6.166005420684815,5.852517795562743,5.708477973937988,5.811109638214111,6.00723695755005,5.887619781494141,5.919069004058838,5.784526824951172,5.792984104156495,5.975233173370362,5.698663425445557,5.969085788726807,6.247416305541992
df5f47fcf,5.694961261749269,5.854647159576416,5.656233406066894,6.590391063690185,5.729283332824708,5.833462524414063,5.697822761535645,6.860143089294434,5.622939014434815,5.847703552246093,5.7592628479003904,5.84549446105957,5.666790199279785,5.740706443786621,5.699905681610108,5.681214618682862,5.6793972015380865,5.76855115890503,5.741240119934083,5.731757640838624,6.378981208801269,5.679165554046631,5.758068466186524,6.100482273101807
df605bc8a,5.67937126159668,5.806751918792726,5.685604286193849,7.06203374862671,5.667477798461914,5.824385929107667,5.727974700927735,6.818975639343263,5.655101871490479,5.847735595703126,5.705095958709716,5.789741039276123,5.852671718597412,5.746069526672363,5.7392156600952156,6.2352015495300295,6.005824565887451,5.791090583801269,5.6373542785644535,5.729339694976807,5.878782558441162,5.695632266998291,5.6925887107849125,6.129072189331056
