recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d26653e6e,5.89461179971695,5.72490166425705,5.824926102161408,5.880691242218019,6.912356758117676,5.756523954868317,5.756197762489319,5.7327499151229855,5.763586926460267,5.7953884482383735,5.757661938667297,5.749007439613343,6.668114912509918,6.002934896945954,5.6870143532753,5.705963051319123,5.817511630058289,5.750443387031555,6.233351051807404,5.7194657087326055,5.718046915531159,5.825604331493378,5.747981774806977,5.909583187103271
d29135a0c,6.713805365562439,5.856523644924165,5.795791792869568,6.347608649730683,5.791732525825501,6.122691500186921,5.844452369213104,6.1955113291740425,5.79967384338379,5.793784213066101,5.790068876743318,5.8756118535995485,6.021905076503754,5.811477649211884,5.741704058647157,5.8919515132904055,5.761207330226899,5.811034202575684,6.003540778160096,5.887333023548126,5.967657530307769,5.721218740940094,5.851857483386993,6.387456107139587
d2c0491c7,7.3946250677108765,5.857056534290313,5.7614197611808775,5.921785533428193,5.716140305995942,5.840132641792298,5.782547342777253,5.785691726207732,5.933032774925232,5.717831385135651,6.0237722158432,5.68401243686676,5.840330314636231,5.754540872573853,5.722679805755616,5.791586554050446,5.718788254261018,5.705223834514618,6.1184959530830385,5.822258496284485,5.711432957649231,5.687566566467285,5.756391727924347,5.816119229793548
d2d098927,5.9260981440544125,5.809748673439026,5.783980548381805,6.857974374294281,5.718908512592316,6.2504941701889045,5.739019417762756,6.237538421154023,5.778583574295045,5.7877170801162725,5.785137236118317,5.872724997997285,6.108349490165711,5.794500672817231,5.774137282371521,6.281005346775055,5.81446830034256,5.832312989234925,5.991490983963013,5.803832256793976,5.925228261947631,5.726555907726288,5.873604500293732,5.84139713048935
d2e60c46a,7.399732410907745,5.77501312494278,5.697953546047211,5.8663023710250854,5.673530089855194,5.749654698371887,5.690345740318299,5.730813920497894,6.311795163154603,5.705228281021119,5.675605547428131,5.642583346366883,5.89617520570755,5.720687520503998,5.687771880626679,5.6939537525177,5.680256390571594,5.6686859130859375,6.17018815279007,5.713365519046784,5.675215804576874,5.725993573665619,5.687528264522553,5.765941107273102
d2e8f7cff,6.105679202079774,5.900179147720338,5.874209368228914,6.735597419738769,5.8165771007537845,6.881101846694946,5.8492596507072445,6.162178027629852,5.792424535751343,5.848813712596894,5.815185737609864,5.963448631763458,6.195538258552552,5.8370046496391295,5.749420368671418,5.785208153724671,5.818866431713104,5.8286051750183105,5.930535304546356,5.908221328258515,5.932977056503296,5.791942596435547,5.885266494750978,5.926755595207214
d350e6681,5.92564424276352,5.991626584529877,5.895168864727021,6.1627660393714905,5.876601767539978,6.001603198051454,5.883043670654297,6.215191948413849,5.8120545029640205,5.797536921501161,5.803898131847382,5.956371903419495,5.859334242343903,5.819326007366181,6.8836465716362,5.912359666824342,5.762263488769531,5.828151476383209,6.42958642244339,5.8428192973136905,5.965246844291688,6.056381797790527,5.938232028484345,6.067824804782868
d3577d12a,5.696373987197876,5.960623037815095,5.738294410705567,6.715943849086761,5.848086237907411,5.917923033237457,5.910038030147553,6.549194943904878,5.6885484695434565,5.81283608675003,5.790115845203401,6.049905240535736,5.931047582626343,5.879920423030854,5.704755878448488,5.936496329307557,6.127040684223175,5.843824279308319,5.693570053577424,5.74265308380127,5.856699168682098,5.691900372505188,5.740322303771974,5.84499477148056
d3669f375,5.77828141450882,5.912120580673218,5.847187113761902,6.556541752815247,5.765290319919587,5.874084794521332,6.054889678955078,6.258552849292755,5.7590391635894775,5.895253598690033,5.807198297977449,5.850903344154358,6.027406990528107,5.86327669620514,5.797142398357392,6.269534385204316,6.3367316126823425,5.8994445443153385,5.75163106918335,5.971098852157594,5.889770150184631,5.758420705795289,5.789035367965699,6.044551110267639
d38c33392,6.0071008682250975,5.876752400398255,5.904023599624634,6.3998300075531,5.788627576828004,6.0221591114997866,5.782102656364441,6.059055840969086,6.509196400642396,5.814161467552185,5.841690123081207,5.945423376560211,6.574447643756867,5.863822972774506,5.893162596225738,5.862468242645264,5.9138353943824775,5.866420590877532,6.154152190685273,5.901980876922607,5.9418815732002255,5.879066157341003,5.975758695602417,5.864734327793121
d3bcc137f,5.80432003736496,5.920817625522614,5.786331450939179,6.430626404285431,5.783842670917511,5.8475681185722355,5.773281681537627,6.1541535496711735,5.763004541397095,5.860442352294922,5.797192370891571,5.831976449489594,5.923095178604126,5.824147164821626,5.768131530284881,5.8366001725196845,6.908933043479919,5.816884291172028,5.83897145986557,5.744188642501832,5.85276540517807,5.737556266784669,5.758209490776062,5.849163448810578
d3f5cde34,5.668538773059845,5.730137765407562,5.7038619279861456,6.093946325778961,5.6870338201522825,5.77949767112732,5.916822814941407,7.122322523593903,5.66348307132721,5.7134272933006285,5.864611077308655,6.827705001831055,5.71019299030304,5.685391247272492,5.777685832977295,6.416818296909333,5.689771485328674,5.800065100193024,5.763510775566102,5.779068577289581,5.8819997906684875,5.686416029930115,5.737797021865846,5.816470038890839
d40aa48c6,5.973229968547821,5.770418202877045,5.738934135437011,6.36950752735138,5.809198570251466,5.823580813407897,5.912649714946747,5.784269547462464,5.691465032100678,5.847991120815278,5.701611089706421,5.780656433105469,7.26497517824173,5.778908598423004,5.654279565811157,5.728871393203736,5.735863208770752,5.743636465072632,6.078328156471253,5.712315380573273,5.697657144069671,5.663820445537567,5.727567136287689,5.859057438373566
d428698b8,5.852422845363618,5.8282705783844,5.76390153169632,6.860105204582215,5.8034036517143255,5.97831666469574,5.80074064731598,5.967706191539765,5.696611142158508,5.7956280469894415,5.710686135292054,5.855736672878265,6.737703800201416,5.804733431339264,5.69963014125824,5.844102549552917,5.774808621406556,5.797942912578582,6.005373167991638,5.748360335826874,5.808504199981689,5.676053130626679,5.786949491500855,5.8889731645584105
d429599c5,5.842113065719605,5.718865275382996,5.714159560203552,6.030293190479279,5.861744081974029,5.778242421150208,5.7522506475448605,5.745921266078949,5.747950196266174,5.749625706672669,5.712833344936371,5.768939399719239,7.389767742156982,5.762727165222168,5.686202073097229,5.687334942817689,5.720925164222718,5.711517894268036,6.217605948448182,5.684659361839294,5.700859880447388,5.721842706203461,5.794435811042786,5.829481542110443
d48c4ec4b,5.881609237194062,6.722310376167298,5.80036849975586,6.1274150848388675,5.81195389032364,5.799288785457612,5.790520620346069,6.149990773200989,5.8731014966964725,5.794063425064087,5.802054524421693,5.833425927162171,5.825634837150574,5.989929628372193,6.7124203801155105,5.9901176571846015,5.889138185977936,5.81007639169693,5.856132590770722,5.7771908998489385,5.766624104976654,5.983088552951814,6.2373978853225704,5.893687927722931
d4c8e06c1,5.920567655563355,5.859487116336823,5.770749473571778,6.871638000011444,5.781203281879425,5.947275757789613,5.983266389369964,5.975415122509003,5.721933579444885,5.817205941677093,5.73207151889801,5.915742027759553,6.62216374874115,5.771548867225648,5.733826267719269,5.7936425685882575,5.7880415439605715,5.825447964668275,6.068732357025147,5.786171472072602,5.765577137470245,5.739271497726441,5.767408859729767,5.863206851482391
d4d76a533,6.061078047752381,5.955674493312836,5.840675067901611,5.961535477638245,5.861595320701599,5.972288739681244,5.750388967990876,5.983981931209565,5.954747700691223,5.790057885646821,5.784042501449585,5.879584217071534,5.876667869091033,5.8402956366539005,7.12724279165268,5.8365682601928714,5.797184896469116,5.80797827243805,6.224736607074738,5.916632103919984,5.834019660949707,6.390686619281769,5.801227045059204,5.938117241859437
d4e7f72cc,5.746895503997803,5.928562045097352,5.68926911354065,5.793194675445557,6.122911536693573,5.741318190097809,5.684748446941375,5.819240260124207,5.802506327629089,5.688831686973573,5.687745928764343,5.775259995460511,5.714737963676453,5.8201691746711735,7.344983279705048,5.718072772026063,5.727254235744476,5.740058445930481,6.001437652111053,5.740757644176483,5.712035953998566,6.304293012619018,5.662826097011567,5.785403525829316
d4eaa6de3,6.002205717563629,5.973896622657776,6.271583902835846,6.288641500473023,5.811223804950714,6.371697497367859,5.9710731387138365,6.086567735671998,5.934306657314301,5.868525886535645,6.027542436122895,5.960358107089997,6.0148295879364015,5.895374310016631,5.8969404101371765,5.963861858844758,5.9051387190818785,5.8719260692596436,5.894157385826111,5.866034293174744,5.997098791599274,5.873374140262604,6.544468498229981,6.0143795847892765
d4fcd3fc0,5.866966068744659,5.9137748122215275,5.80921984910965,6.008806514739991,5.860045802593231,6.481907081604004,5.883246004581451,6.785474061965942,5.8177046298980715,5.801909983158112,6.034158456325532,6.093824362754821,5.810366725921631,6.098045182228089,5.941266810894013,6.400894641876221,5.893392753601074,5.923505258560181,5.893948328495027,5.960016918182373,6.037028646469116,5.877979731559754,6.160987067222596,6.02931501865387
d52dbc326,5.815191924571991,5.944625031948089,5.746802365779876,6.2155217051506035,5.940407955646515,5.871928048133851,5.823632216453553,6.716290664672852,5.800418388843537,5.941814160346985,5.92847912311554,5.924197888374328,5.918200337886811,5.905730903148651,5.865254664421082,5.987910795211792,6.007154405117036,6.042707324028015,5.817255079746246,5.826335847377777,5.987748670578004,5.893667578697205,5.835830891132355,7.082223963737488
d55616e48,5.70667279958725,5.8310896277427675,5.705624282360077,6.160940420627594,5.689722895622253,5.829400384426117,5.859343171119691,7.26740243434906,5.71551787853241,5.753961431980134,7.110076534748078,5.883910548686981,5.677260649204254,5.776080965995789,5.830634248256683,6.081987667083741,5.882570254802704,5.758987987041474,5.686898279190064,5.7900419473648075,6.049921774864197,5.704807686805725,5.723954427242279,5.919931817054749
d56fff1e7,5.84281290769577,5.960772347450257,5.860937607288362,6.6197662353515625,5.952203607559204,5.854216718673706,5.750048279762268,6.03701572418213,5.8036364078521725,5.895886349678039,5.773959028720856,5.878397810459138,6.347581827640534,6.774793446063995,5.777500760555267,6.079683303833008,5.96553020477295,6.02560956478119,6.013969671726227,5.834397280216217,5.895580017566681,5.9162734866142275,5.812037098407745,5.91203202009201
d570df0cc,5.915015757083893,5.914741599559784,5.887924647331237,6.840284991264344,5.756505215168,6.410564827919006,5.83587031364441,6.104893052577973,5.820309972763061,5.85502552986145,5.796261739730835,5.963054883480073,6.0930463671684265,5.749900615215302,5.77335251569748,5.847115242481232,5.744247734546661,5.8539255380630495,5.9450273513793945,5.855542492866517,5.892322504520417,5.746050441265107,5.97684520483017,5.879501712322234
d5723dd04,5.8916533350944515,6.085935461521149,5.865390527248383,6.309367835521698,5.938279533386231,5.891924488544464,5.836704814434052,6.33499825000763,5.817496585845948,5.897172915935517,5.798650884628296,5.916082990169526,5.950386798381805,6.016437268257142,6.7266790032386785,6.468773722648621,6.015898656845093,5.920277082920075,6.065997827053071,5.847556698322296,6.033973860740662,6.063216769695282,5.862184619903564,5.983861196041108
d5850c5af,5.694306969642639,5.820216035842895,5.717684531211853,6.338269925117492,5.672904932498932,5.827804934978485,5.7725473761558534,6.960576117038727,5.670821928977967,5.731331562995911,5.777299249172211,5.882846760749818,5.784150767326356,5.745420527458191,5.739247488975526,6.752571320533753,6.135743117332458,5.808871746063232,5.677509438991546,5.755727052688599,5.863349843025208,5.663062906265259,5.727361714839936,5.834983301162721
d594a777d,5.887485456466675,6.326219916343689,5.810629665851593,6.568041622638702,5.988290929794312,5.930818688869476,5.7826864361763,6.04675863981247,5.884703981876373,5.85381236076355,5.772923719882965,5.807916522026062,5.957014322280884,6.24594680070877,5.847255325317383,5.927251601219178,6.31887208223343,5.869613218307496,5.851077926158905,5.754510962963105,5.838574600219727,6.318553185462952,5.797493088245392,5.834564971923829
d5aa31604,5.872537779808045,6.057151734828949,5.775107407569886,6.382705676555633,5.904522967338562,6.106156146526336,5.889736247062683,6.68970012664795,5.7880019545555115,5.841006815433502,5.855965352058411,5.9915551304817205,6.000401973724366,5.854497158527375,6.691199195384979,6.03989669084549,5.911861765384674,5.887970638275147,5.977561378479004,5.8161323189735405,5.963211357593536,5.956842017173767,5.870711719989777,6.112441658973695
d5b103eff,5.738323545455933,5.688903903961182,5.900820505619049,6.173112142086029,5.856239950656891,5.8087087154388435,5.808347761631012,5.76311126947403,5.6896185159683235,5.769739842414856,5.781909906864167,5.792528676986695,7.511122488975524,5.743617832660676,5.6746164560318,5.704853403568268,5.719760704040527,5.742955887317658,5.912762558460236,5.697860765457153,5.730544686317444,5.657544326782227,5.782969427108765,5.819264209270478
d5d3a2f58,5.924437320232391,5.783606028556823,5.74693797826767,6.436854648590089,5.748237895965577,5.958938479423523,5.80898140668869,5.926611590385437,5.683570396900177,5.795561754703522,5.734861624240875,5.864357650279999,7.165035724639893,5.776775801181794,5.770997428894043,5.805109822750092,5.776404237747192,5.8090327501297,6.107942163944244,5.72672815322876,5.877218043804169,5.673056900501251,5.813437557220459,5.865464818477631
d5e535614,5.943714201450348,5.748063468933106,5.768187415599823,5.9519506096839905,6.321766340732575,7.284112751483918,5.818182241916657,5.8600533485412605,5.910862302780151,5.795604109764099,5.833673298358917,5.806268048286438,6.420904517173767,5.941654014587403,5.740223920345307,5.937735331058502,5.769384515285492,5.788436210155488,6.146824789047242,5.842003726959229,5.743305814266206,5.846675717830658,5.820007920265199,6.421349513530732
d63b86e1f,5.778536188602448,6.406662738323212,5.71218980550766,6.3205954313278205,5.73882474899292,5.783729910850525,5.703355443477631,5.994462049007416,5.740164852142334,5.709953773021699,5.717228722572327,5.727280879020691,5.807121479511261,5.892547833919526,5.700688195228576,5.798228764533997,7.088624584674835,5.72632669210434,5.6613769888877865,5.698554122447968,5.751103174686433,5.752510678768158,5.688167881965637,5.742704343795776
d63dbd458,5.768637919425965,5.8548163890838625,5.72443585395813,6.129201817512512,5.822178244590759,5.793018043041229,5.777287018299102,6.420374274253845,5.765385389328004,5.738079762458802,5.732525825500488,5.819175171852112,5.772447431087494,5.8989926218986515,6.40867919921875,7.068953824043273,5.775055515766144,5.846876609325408,5.94108818769455,5.786517882347107,5.84249039888382,5.966959893703461,5.780110132694245,5.970564389228821
