recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
d4d76a533,5.8242129564285285,6.051068563461303,5.866958112716675,6.023036305904387,5.733464527130127,5.94587337255478,5.7135127782821655,5.892188196182251,6.088638961315156,5.67627836227417,5.793564643859863,5.749016008377075,5.751834979057312,5.788441150188445,7.329689464569093,5.785762338638306,6.031901812553405,5.678937044143677,5.989311063289642,5.765379209518432,5.772901506423951,6.356159179210663,5.916798603534699,5.822172961235047
d4e7f72cc,5.7123037672042845,6.0283240842819215,5.682023305892945,5.811095311641694,6.124953467845917,5.736356172561646,5.737081270217896,5.776227807998658,5.8708420395851135,5.701141371726989,5.739797983169556,5.848019714355468,5.687060306072235,5.873199462890625,7.528361089229584,5.712852683067322,5.728858747482301,5.757417469024659,5.933324589729309,5.725073144435883,5.725076329708099,6.439495475292206,5.709226424694061,5.806985681056975
d4eaa6de3,5.872273788452148,5.943356075286865,6.377126970291138,6.207815454006195,5.7555825853347775,6.475521302223205,5.9429290676116935,5.920890121459961,5.900886218547821,5.761464536190033,6.175027835369111,5.893267228603363,5.851480553150178,5.764223408699036,5.951957340240479,5.838124723434448,6.012189204692841,5.8198138213157655,5.747964260578155,5.92527464389801,5.853267846107483,5.920716416835786,6.708997650146484,5.977650756835938
d4fcd3fc0,5.779728088378906,5.854064927101135,5.759742195606232,6.036899814605713,5.739433126449585,6.671270661354065,5.8827790570259095,6.945849080085754,5.763429665565491,5.7556454205513,6.022129445075989,5.972550294399261,5.734198777675629,5.997581396102905,6.041555488109589,6.256445677280427,6.089930825233459,5.840887234210968,5.763863346576691,5.952758982181549,5.962390747070312,5.849738879203796,6.258921606540681,5.9605115389823915
d52dbc326,5.758214824199676,5.944320833683014,5.735847520828247,6.252257041931153,5.861790597438811,5.840618669986724,5.815455505847931,6.813157126903534,5.748310546875,6.037529518604279,5.922811937332153,5.993570561408997,5.93589278459549,5.830004415512085,5.947060921192169,5.909329907894135,6.266672966480256,6.1728298115730285,5.754692771434784,5.85731769323349,6.026248223781585,5.885589661598206,5.8643398761749275,7.243500475883484
d55616e48,5.725755679607391,5.884322583675384,5.70927174091339,6.510989944934845,5.708340840339661,5.961312465667724,5.880087368488312,7.517645235061646,5.714564034938812,5.836429154872894,6.9101052308082584,6.0252793025970455,5.718900640010833,5.793339769840241,5.963862762451172,6.114347884654999,6.091453037261963,5.803448505401612,5.706231896877289,5.812321515083314,6.219836840629577,5.721431035995483,5.8089708852767945,5.987716734409332
d56fff1e7,5.822718951702119,5.977722468376159,5.884448022842408,6.480365693569183,5.965079362392426,5.869268560409546,5.7882661652565,5.943829202651977,5.850680673122406,5.972417163848876,5.806069762706757,5.900766100883484,6.483396906852723,6.905055425167084,5.870007815361023,5.917175674438477,6.396498150825501,6.083350098133087,5.992899334430694,5.910074701309204,5.9145340871810905,6.064440615177155,5.838868172168731,6.015207567214965
d570df0cc,5.926642622947693,5.786211552619934,5.802834088802338,6.601466379165649,5.68752409696579,6.64314043045044,5.778284811973572,6.058107426166535,5.7955196309089665,5.773487598896026,5.844213805198669,5.923424367904663,5.882655348777771,5.719410605430603,5.807488539218903,5.765223503112793,5.779047250747681,5.774752941131592,5.940296571254731,5.864220950603485,5.875034801959991,5.697866783142089,6.151077327728271,5.886967878341674
d5723dd04,5.770115203857422,6.162028503417969,5.867932634353638,6.378429403305054,5.89914752483368,5.886687760353088,5.905404608249665,6.425106227397919,5.7925367927551275,5.977399086952209,5.860291929244996,6.021354756355286,5.892493786811828,6.057859013080597,7.148389613628387,6.335199496746063,6.345592951774597,5.972717468738557,5.96614061832428,5.810646421909333,6.075478630065918,6.175870814323425,5.900582988262176,6.079216675758362
d5850c5af,5.684253928661347,5.820785002708435,5.726448411941528,6.382505877017975,5.6839077854156494,5.8297873711585995,5.745070858001709,6.952372121810913,5.6751738643646235,5.782901921272278,5.82846311569214,5.869173533916474,5.827411084175109,5.849430499076844,5.791459891796112,6.544007587432862,7.103846437931061,5.85327712059021,5.6625694751739495,5.797674462795258,5.824277396202088,5.714021394252777,5.778087112903595,5.843326978683471
d594a777d,5.787331659793853,6.28467942237854,5.819231939315796,6.631277215480805,5.8836529421806345,5.92710883140564,5.779499251842498,5.948188216686249,5.816151497364045,5.942476472854614,5.818933687210082,5.781969847679138,5.9938270854949955,6.0098716735839846,5.888159825801849,5.739322354793549,6.754314703941345,5.803258190155029,5.794927337169647,5.765745713710785,5.7560067462921145,6.257805590629578,5.833446905612945,5.85809956073761
d5aa31604,5.804676637649536,6.142259576320647,5.8039960241317745,6.398473057746887,5.86965726852417,6.005121207237243,5.891456077098846,6.859184541702271,5.781183547973632,5.929907484054565,5.89197924375534,6.062604672908783,5.958082077503205,5.83711797952652,7.0937490868568425,5.983438060283661,6.125783724784851,5.864971375465393,5.93077223777771,5.785509157180787,6.094706513881684,6.098580212593079,5.905899896621705,6.274850573539735
d5b103eff,5.7226371526718145,5.695702085494995,5.937824900150299,6.194344339370728,5.917158763408661,5.857614970207214,5.767926120758057,5.68961998462677,5.723425343036651,5.818796424865723,5.814557909965515,5.863742346763611,7.608786268234253,5.767185409069062,5.689662177562713,5.688081600666045,5.856714470386505,5.867346665859222,5.94317679643631,5.76502305984497,5.737037694454194,5.760663576126099,5.788810150623322,5.88682275056839
d5d3a2f58,5.781691107749939,5.776429152488708,5.854784343242645,6.5045706653594975,5.747497870922088,6.015125961303711,5.757689237594605,5.758302521705628,5.731570982933045,5.830656042098999,5.756505951881408,5.802082853317261,7.4014156174659735,5.775116975307465,5.832356343269348,5.754890053272248,5.911688423156739,5.864254922866822,6.082040066719055,5.746537449359894,5.79728783607483,5.767645168304443,5.817137777805328,5.943766551017761
d5e535614,5.947267386913301,5.7624127435684205,5.78100920200348,6.057298827171326,6.321012518405915,7.138936619758606,5.806162490844726,5.858590233325958,5.98686904668808,5.866496849060058,5.874708921909333,5.826987223625183,6.765547575950623,5.981678030490875,5.740758619308471,5.892428057193756,5.84935384273529,5.901544017791748,6.141068246364593,5.846334612369537,5.7779470682144165,5.935500657558442,5.883331351280213,6.9354713559150705
d63b86e1f,5.669642477035522,6.41084983587265,5.713186945915222,6.051966924667359,5.720273692607879,5.739894006252288,5.672183065414428,5.909700429439544,5.702791814804077,5.746025130748749,5.71281617641449,5.711994750499725,5.706949541568756,5.797888238430023,5.735971312522889,5.691393437385559,7.701148376464844,5.704220943450928,5.601776793003082,5.730817809104919,5.693284909725189,5.807618176937104,5.691497502326965,5.744587683677674
d63dbd458,5.774231359958649,5.86960107088089,5.738612518310546,6.248650414943695,5.928832893371582,5.8586259675025945,5.888452866077422,6.406270542144775,5.821192524433136,5.843829021453857,5.831726057529449,5.896713118553162,5.833460505008698,6.127512626647949,6.7563431620597845,7.058523068428039,5.853977026939392,6.038717007637024,5.957702593803406,5.809352588653564,5.969687600135803,6.004644677639008,5.879461207389832,6.128029024600983
d65996afa,5.813587081432343,5.735626728534699,5.818132762908936,6.295721843242646,5.965357010364532,5.9008599424362185,5.776804947853089,5.694783966541291,5.75370038986206,5.80202543258667,5.774436707496643,5.820323822498322,7.485501639842987,5.83325376033783,5.694436044692993,5.706855154037475,5.766319751739502,5.770581958293914,6.760814645290375,5.756660597324371,5.705015456676483,5.867758049964905,5.8240166187286375,5.906414766311645
d674c2e46,5.689996199607849,5.757311742305756,5.710543448925018,6.4923828601837155,5.708116273880005,6.005050921440125,5.857884945869446,6.516855764389039,5.686125328540802,5.800328636169434,5.787207622528077,5.854533300399781,5.803037903308868,5.844422218799591,5.786846387386323,7.007539737224579,6.643799042701721,5.9530475187301635,5.696399641036987,5.825821435451507,5.824202744960784,5.730761606693267,5.788972570896149,5.9222412467002865
d67f3d10f,5.933753516674042,5.832705101966859,5.87319197177887,6.696288540363312,5.812379083633424,6.482955157756805,6.333481192588806,6.17584647655487,5.736426920890808,5.925157644748688,5.999730393886566,5.984102811813355,6.018351020812988,5.744946191310882,5.863199639320373,5.789402232170104,5.944918365478516,5.839794638156891,6.0028751993179315,5.903069460391999,5.860670185089112,5.780929462909699,5.997399926185608,6.1494017243385315
d6cd2c5d7,5.90919816493988,5.83750994682312,5.841372098922729,6.745554592609405,5.7627625870704655,6.365744874477387,5.889963252544403,6.300743098258972,5.778132967948913,5.9456108045578,5.996428837776184,5.9637146568298345,6.040218422412872,5.769531178474425,5.921245443820953,5.8515926194190975,5.972522115707398,5.788191154003143,5.831149625778199,5.80222252368927,6.0624190926551815,5.780407240390778,5.93743468284607,6.34765905380249
d6f43c3c4,5.704053406715394,5.749320127964019,5.7134178829193125,6.530976557731629,5.691082942485809,6.100105202198029,5.75317873954773,7.162879903316497,5.684440412521362,5.835751557350159,5.8485471272468565,5.955588636398315,5.827640845775605,5.757307648658752,5.814347426891327,5.8627145385742185,6.920015976428986,5.845534937381745,5.671661872863769,5.802002787590027,5.921445837020873,5.709343104362488,5.821705830097198,5.9118956851959235
d6ff984ea,5.9804235100746155,5.882219381332398,5.81077957868576,6.898627414703369,5.802188141345978,6.292881121635437,5.843828463554382,6.018837206363679,5.8271415781974785,5.841146035194397,5.7989261841773985,5.8342297172546385,6.819340052604676,5.887580876350403,5.835340132713318,5.889725646972656,6.0573343086242675,5.892921288013459,6.207986171245575,5.829325442314148,5.834662325382233,5.828932313919068,5.867873752117157,6.148072817325591
d712a2f4a,5.7287619495391855,5.742618947029115,5.674663517475127,5.925269429683685,5.815331690311432,5.75477522611618,5.765933818817139,5.807667479515075,5.741092891693115,6.429942235946656,5.738730437755585,5.709868137836456,5.7849535632133495,5.821491272449494,5.735885820388793,5.993560750484467,5.799001972675324,6.347540986537933,5.686512813568115,5.787705297470092,5.832900388240814,5.795081405639648,5.72003433227539,7.537614686489105
d71ad12b0,5.9324237775802615,5.813077700138092,5.749200398921967,6.406166145801544,5.807919521331787,6.001242918968201,5.746958034038544,5.798037860393524,6.050499467849732,5.789231855869293,5.815631346702576,5.7730428647995,7.007809333801269,5.804109439849855,5.818711998462677,5.730518522262573,6.098530175685882,5.7738525009155275,6.309232907295227,5.776301209926606,5.765651957988739,6.001715769767761,6.011953406333923,5.93118346452713
d759cdce9,5.723297386169435,5.872831845283508,5.761078844070434,6.44957701921463,5.708397278785705,5.884922437667847,5.968511388301849,7.149885251522065,5.692769424915314,5.893723146915437,6.024692268371583,6.790491907596589,5.736600666046143,5.704812862873078,5.987586133480073,5.8462585973739625,6.275128269195557,5.927590551376343,5.700266842842102,5.8374541473388675,6.320625872611999,5.722351107597351,5.901098327636719,6.029655332565308
d7ce4d94e,7.1327661156654365,5.905946354866028,6.7740413141250615,6.0778266000747685,5.725023212432861,5.969328792095184,5.880046067237854,5.802157599925995,6.122829654216767,5.779182634353637,5.842314403057098,5.763162655830383,5.907716779708863,5.7275435256958005,5.801618602275848,5.773206229209899,5.733927309513092,5.816950109004974,5.958095905780793,6.307897615432739,5.781422646045685,5.755819761753083,5.880030381679535,5.808137738704682
d8166f299,5.777897477149963,5.9607265853881835,6.135152721405029,6.529898564815522,5.7501686668396,6.159446063041687,5.87399437904358,7.33776481628418,5.760330023765564,5.909211344718933,5.913487005233765,5.9882466506958005,5.928964710235595,5.860018768310547,5.92707743883133,6.506145613193512,6.167179486751557,5.844068198204041,5.7697052574157714,5.846550705432891,5.923784775733948,5.953819952011109,5.888652420043946,6.090389401912689
d837bc4b1,5.841681182384491,6.355471577644348,5.944332184791565,6.19786141872406,5.778129453659058,5.914741907119751,5.905467343330383,6.463107542991638,5.825271213054657,5.86167384147644,5.839700553417205,5.892671740055085,5.769673850536346,6.067471373081207,6.743904850482941,6.794230511188507,5.92054120540619,5.959734160900116,5.780878584384919,6.0601852107048035,6.059263441562653,5.897766363620758,5.9451341676712035,6.212201094627381
d84d23af7,6.1103076434135435,6.238030025959015,6.077574195861817,6.41347414970398,5.864769108295441,5.9628879261016845,5.900454750061035,6.056155352592468,6.014409160614013,5.966670329570771,5.885264000892639,5.844777450561524,5.951055085659028,6.038123104572296,6.201584548950195,6.608759317398071,6.125946655273437,5.937224066257477,5.834566369056702,5.9647074747085576,6.0130341386795045,5.9443367886543275,6.073434605598449,6.587242827415466
d85004494,5.8146936798095705,5.739413633346557,5.843851978778839,6.204974083900451,5.914763793945312,5.9319989252090455,5.749329166412354,5.726484282016754,5.773303234577179,5.806178588867187,5.794120543003082,5.801107788085937,7.432882432937622,5.811271395683289,5.725047256946564,5.717733604907989,5.794153435230256,5.819553482532501,6.338662202358245,5.772046675682068,5.732874965667724,5.825040555000306,5.880512926578521,6.151327443122864
d851f904a,5.7980901765823365,5.904397940635681,5.902639408111573,6.365454511642456,5.808521382808685,6.257088069915771,6.046144468784332,6.0449327278137215,5.837158668041229,5.859529223442078,5.888857991695404,6.1877366232872015,5.87341924905777,5.835986361503601,6.963136863708496,6.419614658355712,6.0360785531997685,5.94027585029602,5.863952212333679,5.890408191680908,6.038314607143402,5.933441224098206,5.880665566921234,5.920338575839995
d8530cb76,5.771013672351837,5.984324841499328,6.276601490974427,6.7488294506073006,5.789785280227662,6.340645499229431,5.777585709095002,6.197775001525879,5.801889214515686,5.92577360868454,5.854902012348175,5.846117901802063,6.293259434700012,5.8836359834671015,5.796472492218018,5.814240198135376,6.5484971737861635,5.7903814697265625,5.807456455230712,5.768938250541687,5.821672229766846,6.109142456054688,5.8696382427215585,5.90395765542984
d88daeacd,5.957218048572541,6.374752917289734,6.024611158370972,6.583321442604065,5.785131559371949,6.3464199161529535,6.081809873580933,5.945018899440765,5.762780055999755,6.035253491401672,5.910652415752411,5.99454357624054,5.998194181919098,5.822928547859192,6.005304565429688,5.896961026191711,5.928583116531373,5.936251509189606,6.7654138493537905,5.924554469585418,5.904099545478821,5.871541793346405,5.970167071819305,6.1294147443771365
